UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,Cluster_Original,Cluster_Refined,Subcluster_0,Subcluster_3,Final_Cluster_UMAP
12.91125774383545,13.347273826599121,4.965567588806152,3.492178201675415,5.716128349304199,5.355884075164795,6.232775688171387,5.494192600250244,1.337199330329895,3.8228163719177246,6.9466447830200195,3.5978217124938965,3.813087224960327,2.490354299545288,2.8933637142181396,2.8497467041015625,6.7348761558532715,4.09787130355835,0.15953506529331207,1.960077166557312,3,5,-1,0,5
12.740487098693848,12.239089012145996,5.06261682510376,3.1839439868927,5.630908489227295,6.06690788269043,5.840491771697998,7.159671783447266,4.347080707550049,3.5739238262176514,6.922947406768799,4.187886714935303,4.05537223815918,3.4368503093719482,3.337256669998169,3.4971909523010254,5.746721267700195,4.813689708709717,0.23401084542274475,1.817022442817688,0,0,0,-1,0
12.875808715820312,13.30780029296875,4.960609436035156,3.4891409873962402,5.767094135284424,5.474746227264404,6.143099308013916,5.666082859039307,1.519417405128479,3.6849982738494873,7.077149391174316,3.6324779987335205,3.735690116882324,2.496722459793091,2.969545364379883,3.018819808959961,6.7095947265625,4.176572322845459,0.0576290488243103,1.931463599205017,3,5,-1,0,5
12.827179908752441,12.62450885772705,5.121697902679443,3.015665054321289,5.932147979736328,5.706077575683594,6.052474021911621,6.735119819641113,2.6224193572998047,3.3819327354431152,7.069715976715088,4.239355087280273,3.5717570781707764,2.4541802406311035,3.1718950271606445,3.341754198074341,6.441410064697266,4.880380153656006,-0.30223679542541504,1.4659150838851929,0,1,1,-1,1
-4.239483833312988,5.719113349914551,5.188388824462891,6.480464935302734,4.2514424324035645,2.9784014225006104,-0.9354084730148315,5.763282775878906,7.325816631317139,4.786211013793945,6.969181537628174,2.765068292617798,8.300894737243652,8.525004386901855,6.00473165512085,4.4632768630981445,3.3154821395874023,3.172541618347168,4.605976581573486,5.727423667907715,1,3,-1,-1,3
12.885519027709961,14.374614715576172,5.04539680480957,3.4256551265716553,5.363598346710205,5.158340930938721,6.776227951049805,5.82584285736084,1.9369276762008667,4.494527339935303,6.093257904052734,3.420788288116455,4.00855016708374,2.5566487312316895,2.5692317485809326,2.049626350402832,6.297834396362305,3.742081880569458,-0.6568828225135803,1.272635817527771,3,6,-1,1,6
12.597134590148926,10.45725154876709,4.917590141296387,3.4140992164611816,5.817595958709717,5.372547149658203,5.868430137634277,5.798113822937012,2.156414747238159,3.6325876712799072,6.910098552703857,4.363428115844727,3.801466226577759,3.3016626834869385,3.0808496475219727,3.3031070232391357,6.440332889556885,5.122008800506592,1.0634231567382812,2.3205769062042236,2,4,-1,-1,4
-4.134847164154053,5.738510608673096,5.016429901123047,6.359086036682129,4.269376277923584,3.2129242420196533,-0.633967936038971,5.439030170440674,7.059600353240967,4.764116287231445,6.8019633293151855,2.849141836166382,8.407965660095215,8.285738945007324,5.810083389282227,4.422355651855469,3.44340443611145,3.197117805480957,4.846199035644531,5.503178119659424,1,3,-1,-1,3
13.02039623260498,12.598570823669434,5.163963794708252,2.8730270862579346,5.878795623779297,5.164309024810791,6.382761001586914,5.934430122375488,1.3722516298294067,3.770373821258545,6.727889537811279,4.271840572357178,3.737978458404541,2.1276323795318604,2.953805923461914,2.861663818359375,6.77540922164917,4.67183780670166,0.1538717895746231,1.604910969734192,3,5,-1,0,5
12.740812301635742,12.481269836425781,5.105457305908203,3.0897839069366455,5.838778495788574,5.82363748550415,6.021359920501709,6.978959083557129,3.165083646774292,3.432346820831299,6.975058078765869,4.217872619628906,3.6552717685699463,2.7323782444000244,3.192335367202759,3.339834213256836,6.228022575378418,4.946082592010498,-0.3647560179233551,1.4407627582550049,0,1,1,-1,1
13.003717422485352,13.184755325317383,5.034665107727051,3.2659072875976562,5.883772850036621,5.284912586212158,6.204442024230957,5.497676849365234,1.05031418800354,3.6588659286499023,7.079493522644043,3.837747097015381,3.680781126022339,2.211718797683716,2.9314770698547363,2.980692148208618,6.891286849975586,4.25117301940918,0.23865889012813568,1.9034451246261597,3,5,-1,0,5
12.702398300170898,12.63648796081543,5.002501010894775,3.401491403579712,5.538801193237305,6.23729133605957,5.759088039398193,7.130589962005615,4.6615095138549805,3.6003623008728027,7.008646488189697,3.9338362216949463,4.158034324645996,3.6601014137268066,3.37313175201416,3.540492296218872,5.610480308532715,4.541234493255615,0.28950047492980957,1.9732565879821777,0,0,0,-1,0
12.32082748413086,9.92116641998291,4.8351922035217285,3.6649513244628906,5.841374397277832,5.283670902252197,5.855541706085205,5.799912929534912,1.9377520084381104,3.5776731967926025,6.808597564697266,4.3502068519592285,3.5004658699035645,3.4147422313690186,2.854024887084961,3.1045799255371094,6.494627475738525,5.416876792907715,0.639661431312561,2.0990753173828125,2,4,-1,-1,4
13.109970092773438,12.556779861450195,5.207297325134277,2.7969629764556885,5.716648578643799,5.289596080780029,6.339635848999023,6.135255336761475,2.302216053009033,3.9497764110565186,6.573920249938965,4.335036754608154,4.096783638000488,2.5682430267333984,3.0317306518554688,2.882810115814209,6.383368968963623,4.556588649749756,0.5874742865562439,1.7839714288711548,3,6,-1,1,6
-3.9048526287078857,5.731555938720703,5.042602062225342,6.63081169128418,4.233801364898682,3.0161616802215576,-0.8077942728996277,5.597320556640625,7.3585333824157715,4.780634880065918,6.669145584106445,3.027880907058716,8.36972713470459,8.507118225097656,5.9529619216918945,4.457165241241455,3.4910202026367188,3.3078744411468506,4.820897102355957,5.246790885925293,1,3,-1,-1,3
12.380577087402344,8.61380672454834,4.920607566833496,3.3420345783233643,5.948221683502197,5.045403003692627,5.863582611083984,5.725927352905273,1.8161271810531616,3.6046345233917236,6.682605743408203,4.881814479827881,3.56877064704895,3.464150905609131,2.916341543197632,3.188567638397217,6.534183025360107,5.857008934020996,1.2933486700057983,2.2319700717926025,2,4,-1,-1,4
12.875410079956055,12.642173767089844,4.995385646820068,3.2460837364196777,5.894576072692871,5.591221809387207,5.999077320098877,5.945088863372803,1.7697291374206543,3.4704697132110596,7.253813743591309,3.973437547683716,3.7324233055114746,2.48655366897583,3.2504055500030518,3.4363977909088135,6.696848392486572,4.529773712158203,0.34943291544914246,2.053112506866455,3,5,-1,0,5
12.876090049743652,12.934951782226562,4.980435848236084,3.4002604484558105,5.884064197540283,5.320837020874023,6.1556501388549805,5.538771629333496,1.0702463388442993,3.6076643466949463,7.0975165367126465,3.795985221862793,3.5851666927337646,2.3093068599700928,2.909466028213501,2.9979071617126465,6.8924946784973145,4.370301246643066,0.09299848228693008,1.8787683248519897,3,5,-1,0,5
12.77227783203125,12.53110122680664,5.0912041664123535,3.119875431060791,5.846336364746094,5.397141456604004,6.2918829917907715,6.35347843170166,1.943720817565918,3.6572771072387695,6.752490520477295,4.1435956954956055,3.577942371368408,2.3691306114196777,2.9551312923431396,2.9169886112213135,6.59324312210083,4.835785865783691,-0.38276541233062744,1.3956844806671143,3,6,-1,1,6
12.901042938232422,12.144552230834961,4.8463873863220215,3.57533860206604,5.857213497161865,5.118306636810303,6.021993160247803,4.766488552093506,0.37875401973724365,3.716533899307251,7.237903594970703,3.7442023754119873,3.8355259895324707,2.542417049407959,3.041055202484131,3.200910806655884,7.079807758331299,4.2202324867248535,1.1132376194000244,2.6021852493286133,3,5,-1,0,5
12.805890083312988,12.086263656616211,5.200004577636719,2.8092007637023926,5.864405155181885,5.5306549072265625,6.236911773681641,6.935231685638428,2.8117282390594482,3.5913925170898438,6.673364162445068,4.5227861404418945,3.666377544403076,2.5137531757354736,3.094398021697998,3.0879030227661133,6.317265033721924,5.159300804138184,-0.30983966588974,1.265000343322754,0,1,1,-1,1
-3.400588035583496,5.485801696777344,5.018935203552246,6.5108771324157715,4.178244113922119,3.274813413619995,-0.267814040184021,5.7134785652160645,7.044231414794922,4.823423385620117,6.751931190490723,2.980901002883911,7.986152172088623,8.490007400512695,5.805408954620361,4.584275245666504,3.276062250137329,3.3553123474121094,4.712725639343262,5.658796787261963,1,3,-1,-1,3
12.991739273071289,13.208661079406738,5.040225982666016,3.2659876346588135,5.858811378479004,5.2253217697143555,6.269301891326904,5.484319686889648,0.9804492592811584,3.7234485149383545,6.979642391204834,3.8296453952789307,3.6757376194000244,2.186547040939331,2.870753049850464,2.862548828125,6.9002509117126465,4.261195659637451,0.1447266787290573,1.8284502029418945,3,5,-1,0,5
12.843304634094238,10.961298942565918,5.074770927429199,3.0425257682800293,5.853579998016357,5.071091175079346,6.170324325561523,5.700395107269287,1.6408189535140991,3.811378240585327,6.656047821044922,4.526680946350098,3.829859495162964,2.795161247253418,2.9316329956054688,2.9588043689727783,6.609654426574707,5.025803089141846,0.947997510433197,2.0293211936950684,2,4,-1,-1,4
13.209105491638184,12.885618209838867,5.236224174499512,2.7355234622955322,5.887547492980957,5.168300151824951,6.342513084411621,5.8868303298950195,1.610449194908142,3.792149305343628,6.765361785888672,4.338000297546387,3.867915630340576,2.1491005420684814,2.9360499382019043,2.871809482574463,6.684336185455322,4.48581600189209,0.4578065276145935,1.687664270401001,3,5,-1,0,5
12.635309219360352,9.909965515136719,5.020983695983887,3.143075704574585,5.844128608703613,5.193394660949707,5.9862871170043945,5.970967769622803,2.2617971897125244,3.7212345600128174,6.645534992218018,4.715374946594238,3.8090696334838867,3.269608736038208,2.9958748817443848,3.1427836418151855,6.382514953613281,5.4210028648376465,1.113810420036316,2.121286153793335,2,4,-1,-1,4
12.95226001739502,12.371512413024902,5.015098571777344,3.2321691513061523,5.900777816772461,5.185374736785889,6.166275978088379,5.382873058319092,0.941994845867157,3.6786797046661377,7.028351306915283,4.03312873840332,3.7228357791900635,2.3511083126068115,2.9827237129211426,3.0536725521087646,6.915229320526123,4.4835100173950195,0.5992794036865234,2.085874557495117,3,5,-1,0,5
13.027323722839355,13.399513244628906,4.9763898849487305,3.4106738567352295,5.757888317108154,5.421817779541016,6.116488456726074,5.3934407234191895,1.3707119226455688,3.741321325302124,7.140496730804443,3.649096727371216,3.9083027839660645,2.4819443225860596,3.0261831283569336,3.0756711959838867,6.748651504516602,3.988090991973877,0.5417054891586304,2.2032268047332764,3,5,-1,0,5
12.875837326049805,12.838157653808594,5.081773281097412,3.1987123489379883,5.800795555114746,5.316331386566162,6.298426151275635,6.023585319519043,1.731091022491455,3.751136064529419,6.757966041564941,3.9892539978027344,3.666694164276123,2.4007046222686768,2.8430016040802,2.7901504039764404,6.634210109710693,4.5717082023620605,-0.17569318413734436,1.5361316204071045,3,6,-1,1,6
12.836155891418457,12.646921157836914,5.084615230560303,3.152798891067505,5.770156383514404,5.260542869567871,6.384305953979492,6.0584564208984375,1.68097984790802,3.83642578125,6.628653049468994,4.055760383605957,3.707679033279419,2.3867878913879395,2.8772876262664795,2.739060401916504,6.6301493644714355,4.658714294433594,-0.17524504661560059,1.5104929208755493,3,6,-1,1,6
12.943653106689453,13.310040473937988,4.999209403991699,3.416901111602783,5.740774154663086,5.370238304138184,6.216646671295166,5.586514949798584,1.4590502977371216,3.7893102169036865,6.953775405883789,3.6796374320983887,3.8097474575042725,2.47757625579834,2.9020256996154785,2.880654811859131,6.705313205718994,4.148256778717041,0.17713730037212372,1.9214156866073608,3,5,-1,0,5
12.82136344909668,12.423904418945312,5.092299461364746,3.095550775527954,5.611146450042725,6.110831260681152,5.847692966461182,7.1412763595581055,4.509933948516846,3.614116907119751,6.932042121887207,4.2241997718811035,4.19978666305542,3.4512031078338623,3.4298243522644043,3.5514750480651855,5.677524566650391,4.662257194519043,0.502630889415741,1.9506032466888428,0,0,0,-1,0
12.965434074401855,13.09655475616455,5.145427703857422,3.008192777633667,5.855508804321289,5.768619060516357,6.040139198303223,6.647345542907715,2.8807480335235596,3.477830648422241,7.081551551818848,4.122246742248535,3.7768287658691406,2.552410364151001,3.1858320236206055,3.328852415084839,6.32553243637085,4.5743231773376465,-0.04599954932928085,1.6153672933578491,0,1,1,-1,1
12.442057609558105,10.284201622009277,4.946166038513184,3.389704942703247,5.956843852996826,5.314646244049072,5.930603504180908,6.11307954788208,1.9704563617706299,3.459404945373535,6.869300842285156,4.494085311889648,3.4088966846466064,3.030193328857422,2.9350550174713135,3.1880342960357666,6.57226037979126,5.495789051055908,0.33322852849960327,1.8213526010513306,2,4,-1,-1,4
12.815423965454102,12.25576400756836,4.980992317199707,3.2784507274627686,5.620530128479004,6.147345066070557,5.6809282302856445,6.703354835510254,4.037385940551758,3.5489346981048584,7.212820053100586,4.064287185668945,4.270214080810547,3.546482801437378,3.5871024131774902,3.8375244140625,5.825167655944824,4.534753799438477,0.9597185850143433,2.42268443107605,0,0,0,-1,0
-4.005086898803711,5.804383277893066,5.028301239013672,6.649725437164307,4.2080979347229,2.9702489376068115,-0.8838571310043335,5.58862829208374,7.373902797698975,4.788514137268066,6.6714396476745605,3.000530481338501,8.440739631652832,8.442907333374023,5.9477105140686035,4.482269763946533,3.5285017490386963,3.309272289276123,4.799678325653076,5.197569847106934,1,3,-1,-1,3
13.091553688049316,12.886581420898438,5.0851664543151855,3.0990991592407227,5.863139629364014,5.089766502380371,6.3131842613220215,5.3378682136535645,0.8527145385742188,3.8143815994262695,6.89491605758667,4.015127658843994,3.7999815940856934,2.1683285236358643,2.8951656818389893,2.848846197128296,6.923356056213379,4.299314498901367,0.5344314575195312,1.958811640739441,3,5,-1,0,5
12.757715225219727,12.282519340515137,5.155106544494629,2.984436273574829,5.847877502441406,5.664858341217041,6.130716800689697,6.983773708343506,3.0520448684692383,3.5138916969299316,6.787657260894775,4.340922832489014,3.614551067352295,2.666163921356201,3.059683084487915,3.1384572982788086,6.248496055603027,5.080499649047852,-0.4469718337059021,1.2683237791061401,0,1,1,-1,1
12.6265869140625,10.167234420776367,5.0253376960754395,3.1689257621765137,5.850600242614746,5.188663482666016,6.025432109832764,6.010582447052002,2.1927614212036133,3.7132725715637207,6.63339900970459,4.653435707092285,3.7383058071136475,3.1677145957946777,2.939361810684204,3.065167188644409,6.417242050170898,5.384877681732178,0.8830164074897766,1.9924558401107788,2,4,-1,-1,4
12.773870468139648,12.461769104003906,4.993281364440918,3.2767276763916016,5.790864944458008,5.8938469886779785,5.8666300773620605,6.510883331298828,2.892587423324585,3.4375147819519043,7.226516246795654,4.016705513000488,3.857557773590088,2.915764331817627,3.3906266689300537,3.6212034225463867,6.299320697784424,4.673684120178223,0.282839834690094,2.0235483646392822,0,2,2,-1,2
12.82472038269043,12.435585021972656,5.057319641113281,3.163283348083496,5.884925842285156,5.31282901763916,6.241382122039795,5.989457607269287,1.4892886877059937,3.6356656551361084,6.877134323120117,4.106385707855225,3.5923216342926025,2.3221356868743896,2.969426393508911,2.9835243225097656,6.754664897918701,4.743230819702148,-0.06095321103930473,1.6386091709136963,3,6,-1,1,6
13.07027530670166,13.180353164672852,5.049942970275879,3.1121163368225098,5.821777820587158,5.46071195602417,6.15962553024292,5.695280075073242,1.5207213163375854,3.686129570007324,7.122433185577393,3.9133903980255127,3.9454216957092285,2.3324365615844727,3.2283480167388916,3.2627925872802734,6.731971740722656,4.211483001708984,0.5779604911804199,2.129300355911255,3,5,-1,0,5
12.725205421447754,12.941271781921387,4.995401382446289,3.479597568511963,5.400893688201904,6.286192417144775,5.78745174407959,7.05501651763916,4.7867913246154785,3.757126569747925,6.914294719696045,3.787034749984741,4.370524883270264,3.834932327270508,3.396148443222046,3.4635894298553467,5.474148750305176,4.292430877685547,0.4606737196445465,2.114211082458496,0,0,0,-1,0
12.619827270507812,12.52464485168457,5.067955017089844,3.2916812896728516,5.8592987060546875,5.814861297607422,6.001664638519287,7.00040340423584,3.145611524581909,3.373924732208252,6.963620662689209,4.092142581939697,3.4373526573181152,2.7758145332336426,2.985055685043335,3.1722612380981445,6.240855693817139,4.992735385894775,-0.7682532668113708,1.2249133586883545,0,1,1,-1,1
12.877902030944824,12.145566940307617,5.223985195159912,2.7070822715759277,5.863518238067627,5.505406856536865,6.2683820724487305,6.884376049041748,2.728485345840454,3.6266350746154785,6.673145294189453,4.576151371002197,3.75264310836792,2.4356486797332764,3.1666159629821777,3.12994122505188,6.344137191772461,5.10686731338501,-0.14150257408618927,1.3449726104736328,0,1,1,-1,1
12.39841365814209,11.643954277038574,4.927627086639404,3.559988498687744,5.853664398193359,5.94003438949585,5.760350227355957,6.894064426422119,3.28153133392334,3.261500120162964,7.137681484222412,4.100717544555664,3.4439263343811035,3.193542242050171,3.141950845718384,3.4718856811523438,6.17985725402832,5.175662040710449,-0.3755273222923279,1.613566517829895,0,2,2,-1,2
12.631476402282715,12.524577140808105,5.073061943054199,3.2747955322265625,5.806893825531006,5.834307670593262,6.018145561218262,7.042925834655762,3.305682420730591,3.437185525894165,6.905124664306641,4.092774391174316,3.530646324157715,2.856754779815674,3.0137572288513184,3.16340970993042,6.165435791015625,4.967818260192871,-0.6964640617370605,1.2617501020431519,0,1,1,-1,1
12.6883544921875,12.493348121643066,5.072035312652588,3.221712827682495,5.876733303070068,5.527615547180176,6.179694652557373,6.565997123718262,2.2744386196136475,3.519418478012085,6.845253944396973,4.105048179626465,3.4459102153778076,2.489240884780884,2.913677215576172,2.9790725708007812,6.510148048400879,4.933520793914795,-0.6268577575683594,1.2795777320861816,3,6,-1,1,6
12.827996253967285,12.68694019317627,5.1307759284973145,3.0644469261169434,5.900598049163818,5.463836193084717,6.219893932342529,6.486074924468994,2.1824004650115967,3.553703546524048,6.840820789337158,4.184706211090088,3.5183656215667725,2.35577654838562,2.920623779296875,2.9644339084625244,6.5414509773254395,4.831830024719238,-0.4486425220966339,1.308938980102539,3,6,-1,1,6
12.90281867980957,13.326898574829102,4.9968037605285645,3.372713565826416,5.789307117462158,5.521237850189209,6.148236274719238,5.838657855987549,1.6896337270736694,3.651223659515381,7.080315113067627,3.719052791595459,3.749258041381836,2.4448139667510986,3.0385849475860596,3.088623046875,6.671205997467041,4.241800785064697,0.02880353108048439,1.8722153902053833,3,5,-1,0,5
12.858441352844238,13.199499130249023,4.99129056930542,3.4607996940612793,5.779542922973633,5.549219131469727,6.083456993103027,5.911528587341309,1.929592251777649,3.6194169521331787,7.0686516761779785,3.7095675468444824,3.6967945098876953,2.6031064987182617,2.9345619678497314,3.0325326919555664,6.587300777435303,4.301358222961426,-0.04649677872657776,1.8134630918502808,3,6,-1,1,6
-4.000168323516846,5.539389610290527,5.074869155883789,6.133913516998291,4.281388759613037,3.373356342315674,-0.3327494263648987,5.519575595855713,6.81202507019043,4.798177719116211,6.954099655151367,2.613250970840454,8.100653648376465,8.221672058105469,5.7755560874938965,4.442829608917236,3.284947395324707,3.1527767181396484,4.727210521697998,6.020881175994873,1,3,-1,-1,3
-4.237142086029053,5.683859825134277,5.073305606842041,6.3776116371154785,4.283130645751953,3.2494170665740967,-0.6727713942527771,5.5513434410095215,7.106136322021484,4.740774154663086,6.952499866485596,2.9105825424194336,8.371620178222656,8.472150802612305,5.800230979919434,4.432118892669678,3.271634817123413,3.1408445835113525,4.778376579284668,5.632310390472412,1,3,-1,-1,3
12.759808540344238,12.858963012695312,4.969429969787598,3.4860048294067383,5.433988094329834,6.2340850830078125,5.775801658630371,6.878747463226318,4.561912536621094,3.7455592155456543,7.003068923950195,3.775585174560547,4.377723693847656,3.7608981132507324,3.4424684047698975,3.5385708808898926,5.588118553161621,4.264759063720703,0.6369962096214294,2.2566394805908203,0,0,0,-1,0
13.075302124023438,12.313058853149414,5.216167449951172,2.7591497898101807,5.778526782989502,5.1867499351501465,6.377082347869873,6.103704929351807,2.0465595722198486,3.9211952686309814,6.537490367889404,4.431999206542969,3.9788317680358887,2.454726219177246,2.9729037284851074,2.8249104022979736,6.483210563659668,4.7062153816223145,0.4901888370513916,1.6826062202453613,3,6,-1,1,6
13.026525497436523,12.38548469543457,5.2558441162109375,2.720492124557495,5.7138352394104,5.487267017364502,6.270144939422607,6.744858741760254,3.1662492752075195,3.8479015827178955,6.529367446899414,4.4879961013793945,4.039412498474121,2.752765655517578,3.054438352584839,2.95355224609375,6.1059393882751465,4.8153605461120605,0.26314911246299744,1.5088344812393188,0,1,1,-1,1
12.802961349487305,12.267112731933594,4.934517860412598,3.380462646484375,5.617578029632568,6.14915657043457,5.645533084869385,6.5349249839782715,3.875180959701538,3.5359485149383545,7.297163486480713,3.9618799686431885,4.2708868980407715,3.566289186477661,3.6084206104278564,3.884967565536499,5.898438453674316,4.461331367492676,1.0495245456695557,2.5504543781280518,0,0,0,-1,0
12.76987361907959,12.444689750671387,5.045492649078369,3.2335550785064697,5.872625350952148,5.516023635864258,6.123805046081543,6.294159889221191,2.0031137466430664,3.520089626312256,6.964789390563965,4.043295383453369,3.5602211952209473,2.5096938610076904,3.0050277709960938,3.1059930324554443,6.604959964752197,4.827418327331543,-0.24258796870708466,1.5731881856918335,3,6,-1,1,6
12.515891075134277,10.013773918151855,4.93651819229126,3.3771069049835205,5.866140842437744,5.204078674316406,5.9526448249816895,5.817973613739014,1.9123424291610718,3.6489181518554688,6.75237512588501,4.515434265136719,3.648834228515625,3.2234764099121094,2.9426915645599365,3.130357265472412,6.520492076873779,5.383073806762695,0.877551257610321,2.1163079738616943,2,4,-1,-1,4
12.737847328186035,13.495600700378418,5.009856700897217,3.5651352405548096,5.462119102478027,5.655545234680176,6.2974162101745605,6.4257330894470215,3.0449423789978027,4.01299524307251,6.533559799194336,3.553727149963379,3.974046230316162,3.0529654026031494,2.8226733207702637,2.6236143112182617,6.079519271850586,4.215904712677002,-0.4383726418018341,1.511362910270691,3,6,-1,1,6
12.803706169128418,12.226560592651367,5.050931930541992,3.152212142944336,5.638905048370361,6.125059127807617,5.761162281036377,7.020984649658203,4.35894775390625,3.5462405681610107,7.051507949829102,4.207927227020264,4.176199436187744,3.4941599369049072,3.47611665725708,3.681098461151123,5.73679780960083,4.705533981323242,0.633742094039917,2.09057354927063,0,0,0,-1,0
12.464966773986816,8.654403686523438,4.9456281661987305,3.298126697540283,5.839292049407959,5.006028652191162,5.92495584487915,5.691099643707275,1.9379838705062866,3.766357421875,6.540266036987305,4.862806797027588,3.735222101211548,3.5693483352661133,2.903935432434082,3.083487033843994,6.426829814910889,5.727260112762451,1.4836499691009521,2.3199431896209717,2,4,-1,-1,4
12.472456932067871,11.577218055725098,4.944127559661865,3.4464967250823975,6.012216091156006,5.632411479949951,5.894560813903809,6.455856800079346,2.126002073287964,3.2204346656799316,7.184664726257324,4.162296295166016,3.239879608154297,2.676999568939209,3.0571391582489014,3.3793935775756836,6.6344895362854,5.233821868896484,-0.42657914757728577,1.5628584623336792,0,2,2,-1,2
-3.766716718673706,5.66705846786499,5.049862861633301,6.634030818939209,4.217834949493408,3.062241792678833,-0.649529755115509,5.5983662605285645,7.237839221954346,4.790776252746582,6.697505474090576,3.0224874019622803,8.306660652160645,8.461576461791992,5.862926483154297,4.488077640533447,3.467927932739258,3.2893264293670654,4.805388927459717,5.292663097381592,1,3,-1,-1,3
12.953597068786621,12.95068645477295,5.122829914093018,3.02797269821167,5.8573784828186035,5.771476745605469,6.0068817138671875,6.5746073722839355,2.8126277923583984,3.4671883583068848,7.123960018157959,4.128443241119385,3.80293869972229,2.5918378829956055,3.2380008697509766,3.401663064956665,6.347710132598877,4.5866289138793945,0.09231206029653549,1.72867751121521,0,1,1,-1,1
12.529095649719238,12.17385196685791,5.06321382522583,3.286125421524048,5.742517471313477,5.838146686553955,6.0613179206848145,7.199253082275391,3.501110792160034,3.5127315521240234,6.7528791427612305,4.169938087463379,3.5788586139678955,2.99150013923645,3.0443191528320312,3.1239562034606934,6.0696940422058105,5.127405643463135,-0.73817378282547,1.223860740661621,0,1,1,-1,1
12.800483703613281,12.330851554870605,5.111358642578125,3.0632894039154053,5.559548377990723,6.192708492279053,5.827333927154541,7.377743721008301,4.91863489151001,3.63470721244812,6.871338367462158,4.282773494720459,4.255931854248047,3.599529266357422,3.4576172828674316,3.571598529815674,5.510351181030273,4.741612911224365,0.4753926694393158,1.899110198020935,0,0,0,-1,0
12.934971809387207,12.996476173400879,5.140163898468018,3.0237388610839844,5.852837085723877,5.807670593261719,6.007645606994629,6.725275993347168,3.0253210067749023,3.4539239406585693,7.088241100311279,4.140505790710449,3.768122434616089,2.6229848861694336,3.1968424320220947,3.3614821434020996,6.277859210968018,4.625873565673828,-0.06370732188224792,1.6074838638305664,0,1,1,-1,1
12.670514106750488,12.421273231506348,4.981639385223389,3.4070634841918945,5.619438648223877,6.256056785583496,5.672993183135986,7.1198506355285645,4.528050899505615,3.458083152770996,7.134936332702637,3.98885178565979,4.040435314178467,3.6243813037872314,3.3970258235931396,3.6706020832061768,5.679947853088379,4.673577308654785,0.27908992767333984,1.9940786361694336,0,0,0,-1,0
12.846197128295898,12.419548034667969,5.163976669311523,2.9333393573760986,5.893087387084961,5.417470455169678,6.264842510223389,6.555319786071777,2.2469539642333984,3.606079339981079,6.744039535522461,4.336752414703369,3.5897324085235596,2.3603451251983643,2.973424196243286,2.9713754653930664,6.509614944458008,4.950000762939453,-0.3192649781703949,1.3160136938095093,3,6,-1,1,6
12.81285285949707,12.245232582092285,5.180430889129639,2.879108428955078,5.88178825378418,5.399036884307861,6.307637691497803,6.667686939239502,2.3166606426239014,3.6347436904907227,6.6555609703063965,4.4276814460754395,3.5956411361694336,2.359494924545288,2.9872374534606934,2.942927122116089,6.479920387268066,5.060390949249268,-0.37173017859458923,1.2476015090942383,3,6,-1,1,6
12.842228889465332,12.33462142944336,5.213929176330566,2.8537514209747314,5.722564697265625,5.767199993133545,6.132885932922363,7.222817420959473,3.807420253753662,3.6604132652282715,6.639909744262695,4.44947624206543,3.9043385982513428,2.9259941577911377,3.145186185836792,3.1439239978790283,5.933884620666504,4.9891252517700195,-0.15516135096549988,1.3511658906936646,0,1,1,-1,1
12.826665878295898,13.172024726867676,4.973605155944824,3.47918438911438,5.6519317626953125,5.558387279510498,6.1757941246032715,5.945938587188721,2.1012446880340576,3.8003921508789062,6.896155834197998,3.661151170730591,3.8868486881256104,2.7411458492279053,3.008824348449707,2.9729740619659424,6.477057456970215,4.254105567932129,0.04822331294417381,1.8912725448608398,3,6,-1,1,6
12.684025764465332,10.228510856628418,5.072692394256592,3.034015417098999,5.8592705726623535,5.142477512359619,6.093228340148926,6.067624092102051,2.1758928298950195,3.748081684112549,6.56521463394165,4.740005970001221,3.765650987625122,3.060918092727661,2.9480276107788086,3.023603677749634,6.425908088684082,5.407366752624512,0.869983434677124,1.9185106754302979,2,4,-1,-1,4
12.882120132446289,12.997797966003418,5.093778133392334,3.101686477661133,5.76350212097168,5.332956314086914,6.405101299285889,6.112273693084717,1.713064193725586,3.831702470779419,6.686080455780029,4.006776332855225,3.7600326538085938,2.2862372398376465,2.985635995864868,2.8311734199523926,6.628048419952393,4.5348920822143555,-0.1978796124458313,1.5321465730667114,3,6,-1,1,6
12.877799987792969,12.578083992004395,5.12382173538208,2.997610569000244,5.877007484436035,5.749780654907227,6.017057418823242,6.706019401550293,2.844764471054077,3.44204044342041,7.06265115737915,4.235705375671387,3.7358598709106445,2.6157214641571045,3.2384581565856934,3.404020071029663,6.342488765716553,4.808274269104004,-0.012248873710632324,1.6360650062561035,0,1,1,-1,1
12.618597984313965,13.548301696777344,4.876319408416748,3.9475746154785156,5.298600196838379,5.514329433441162,6.378542423248291,5.9827070236206055,2.6551907062530518,4.25118350982666,6.385095119476318,3.208510637283325,4.047918319702148,3.2774176597595215,2.6415257453918457,2.3327579498291016,6.148951530456543,3.979809045791626,-0.43070584535598755,1.6968194246292114,3,6,-1,1,6
